Id,Price
1001,205313.53194684273
6010,275321.9624348867
7766,215582.64481903525
10266,174516.7051217415
3139,428732.0742646386
4759,188519.48159014442
6760,226911.58193831475
5682,213344.60354314602
1648,233240.27970726826
10363,172839.13059821146
7551,130237.29963072551
12901,153832.43823671725
7938,280715.65348724445
15709,425926.19563013
9663,187432.7977420029
14868,240944.14345050263
7617,347815.36992241954
5755,372394.72928563034
11519,452780.279864451
6954,168423.54942495725
7463,406653.32414379396
138,233824.1143752859
1499,221794.8587403987
14579,166037.71739648585
30,168067.9501580909
6991,243236.17455315407
16283,169011.42174574712
15305,426779.20510638965
12736,287889.93832357245
1506,415980.1521229192
4302,160613.42303861174
8170,234345.03083601914
14230,180732.36577695934
14438,263106.18476392276
15974,165472.70369191532
3263,177149.4605458312
11227,171931.8650648598
9355,135009.72535544971
326,172897.77987570746
13155,158455.99678216258
13238,339697.99275478936
2785,349671.00006027566
7047,192063.6192368716
4222,225173.11806074553
14734,104758.29151184308
4224,118828.19961058718
11259,140743.45123210162
6174,127796.25650843764
14057,164670.21224115
5181,175547.8180639384
5926,242744.77378724894
193,208399.10552191583
12528,160185.92408790364
5128,384349.065003579
13462,216822.99126961417
5845,162151.20877999516
6872,234289.02120941723
8821,223768.7164272446
5106,178692.92557408518
8164,302325.59643033537
5679,249097.2243269491
2985,171443.21571360767
2106,188932.14009966946
12494,334888.29954959836
15150,173685.36907706916
187,182746.86863075098
15095,218530.49497079037
15289,149394.77223145516
497,187833.81009096006
10048,139020.9809349867
15012,147662.35241362793
11229,173868.0486253521
15927,180283.14487571092
12092,134079.08805889936
11174,218863.5926270584
13967,177581.63851951706
6693,196692.7909320053
92,265947.1051673962
13961,127929.97705105106
16220,410321.9219969651
13333,229390.93006819268
7730,176379.70378695065
15250,121978.06724019132
16392,202520.55320973843
14544,188206.0072056227
7261,198581.68317749072
16105,164218.0387428992
2984,145660.6610196447
3162,221010.7305973468
2260,172617.20171124427
7004,407451.94527236465
452,179386.35189537785
7828,412094.97176084935
626,208523.49938717159
4583,269480.6536420686
3725,116051.39217907107
5894,198623.33665789847
3316,189965.94286350685
6887,177146.1518549384
2492,283244.6819762428
9133,211039.1120810924
15655,320091.3412873195
12639,223805.54898077497
3848,107018.71026615353
11820,204145.34234426977
15254,199868.7750791865
10750,87152.93897301139
1156,311085.15871570527
2910,166916.70667926891
8591,260765.50800287802
14247,221822.3627410225
1425,138187.71262937482
16660,167664.54602991155
1837,235557.30100104323
6461,186745.3442517746
2580,167448.5529083157
1052,151914.88419443948
577,261419.0711827578
2825,222177.80488263752
2746,409536.0097011107
2291,359475.7196361549
10962,242670.95092052507
8547,219153.96180495882
10019,174144.51840011094
756,351728.71075247345
1709,389308.23054028343
9076,281692.218324877
3211,185854.0561270211
2535,154504.28126699929
10943,300338.88791568915
4830,160510.79479683383
9928,144493.27406590016
16143,210966.2373384798
16784,227488.01202012502
16434,220567.55965880805
436,167327.57925345164
1226,281015.2169262494
1259,368509.4265084602
15299,106032.89708401661
4343,153065.05781633742
14661,183299.31467169523
1988,203853.20163782436
10173,195442.73464523515
11746,192220.9399804384
8412,166817.91317678522
9281,146098.92470858336
6246,227110.9117777987
5440,196971.74545980775
15301,210431.18327788566
1223,196388.66154134346
2714,313453.27063864504
3077,98300.5700722116
5549,206712.46223530915
16626,318128.59814610414
382,169385.25330456957
5635,69824.66059100987
186,241262.22859755027
4839,125501.79263091653
433,253745.1718044539
7210,119952.3461043861
15243,274768.3704404309
9993,237653.1784687704
7529,120167.59943983481
14506,156184.0049068351
5807,182492.9861523239
2373,219854.6617836025
13618,87337.84031922827
9908,175889.44079118976
5404,206929.2586959467
11023,190583.80423044294
9678,186209.99710801098
6160,222283.68982982176
4181,139245.39926995567
4230,194821.06373847713
13858,153882.173207826
15871,310937.0379889099
7564,380181.86479857494
14463,448411.2672335035
15115,270195.4852582552
7533,181518.73280588185
9862,168352.1447875739
5708,340482.66552342544
272,203911.7671253009
4612,211215.27234836755
13336,175186.6044349324
13944,193744.7085812976
3517,226171.8673377168
422,291250.82809333137
12769,141746.14904078763
16079,267993.8858277831
4398,200115.35235543584
8250,116925.34008198527
8900,187156.8117171907
10819,219526.2421821151
10551,157447.5640209221
3418,295581.7763630381
3889,158552.17587874178
1186,197282.0340082576
15227,498869.7653383629
13432,402578.2386737785
10654,334390.0634545912
7306,168641.37835098707
16325,249425.58468004566
7510,267394.05477551784
7237,131942.9361849886
11812,399228.14600480744
7823,175919.42738053532
10691,246989.7516416825
12699,69388.28520005096
914,202499.14472962506
12160,236957.31068101164
4600,214394.4217481189
5649,151963.83894364507
4896,192958.6613224814
800,234272.76789824886
10111,185271.19145755828
3690,188106.90651844413
10150,371427.01299759356
8099,144569.74263308666
9526,187688.60376149305
7301,400157.1152695841
655,108520.23503928585
6187,411479.6236573726
839,222512.88204967606
10505,145231.68997151166
3830,106319.1285083004
11301,140579.77117135146
11895,187484.79108894276
3102,121946.23395739426
12351,129735.50640686594
15378,451686.204339467
9593,292059.85860456654
5302,146876.4369728164
7585,408207.2357743449
6785,220367.8173501654
3611,216900.25773642733
15888,137244.68733810383
13152,200201.66620473177
6208,193991.53045124724
13734,151467.77152199135
9212,306879.61729417386
6098,232375.8657197363
12314,238335.4047744091
8848,208585.32823886702
8951,148253.8001006748
13572,173795.55221482675
15907,299909.2630402431
12325,215843.1974460399
14000,331918.57562043116
9515,163277.02254835298
4514,337196.1971900053
11968,360029.2747661019
12452,208076.82794790974
2163,247077.65045119362
14538,184903.18596994472
11324,192262.0572662919
10441,172019.6632118772
1952,170324.950589471
11680,163786.6044795328
16190,271741.2643763863
7649,251136.75757964476
5839,121923.81878111631
4659,174567.2153069038
2273,425211.2378484048
1829,147907.9671273229
3776,266104.13082635077
6607,142987.89144689258
10395,130432.81501384782
10667,342175.28924204304
10950,223999.28828218044
6339,177526.23948834275
12038,309744.7490257017
16128,180045.918345321
9406,278636.1044839254
13386,172837.7164626663
13063,198819.00351991077
7319,137669.95460736903
11475,158828.00402726157
4109,176229.1922638287
466,174640.02933041562
7169,131466.49537152643
450,202382.22316618133
509,252339.96972568185
14114,243823.653768702
10865,156830.93803171223
3497,204473.01202250062
9089,213999.46310445154
13675,182937.62858943536
6672,216014.41964487004
5464,241652.38141415213
16267,199076.21658561024
6372,471996.0756871695
4499,232250.88406750292
16547,190711.01160271195
11454,376895.61768559605
16645,394956.2936528215
9569,222272.40408160916
3279,269232.2198285141
12042,240338.91073737424
2547,186928.44122450563
16013,244415.11135246925
12929,214009.46550121967
12343,241904.6687539047
10359,208581.99880748117
12543,185627.73569809741
14928,474493.89672793733
11319,175491.22848683744
14724,210089.17442769045
2850,194264.06613191147
10775,323797.2868476613
8462,197723.9746786877
4724,215045.16395324154
6723,180751.11221734778
14180,243325.28376540856
5593,398846.30627801863
9151,347721.8462162919
8697,460877.2147503353
10758,538302.4621095482
4276,230228.52127632804
13655,314205.45687188924
13674,246408.61253257174
10057,136258.3291778211
10732,174141.16427629854
160,150474.520752685
7451,199267.82336129158
3512,309528.1070460412
3925,168302.96022243612
14897,142725.3262856712
15963,224297.9430893999
13805,89213.92520905694
6894,133345.6812053355
14327,172090.59595906586
11838,152218.10429105302
12255,166198.80805778113
6587,175754.48395448996
6923,164976.8100401123
8885,140847.38309126606
10486,125052.52931350438
4722,388450.9799799582
14740,221739.14030211925
4754,166737.18073616375
8674,189604.18054949003
13252,176821.66563259347
1905,172858.77509585847
8585,213186.60509115816
11503,187105.84678631322
8979,201608.5601739507
3879,305187.5409774805
5165,168907.6830781598
4200,192037.4574911971
15206,147693.12249977983
927,174810.548432181
13132,177608.4961863186
8640,246035.43439452676
14157,206389.74593838898
2991,469006.868563511
15401,219874.9071468586
16356,188052.94351893742
10857,107246.16198226961
5651,165474.94866140626
14405,187413.6827412458
9176,306847.2238452075
16326,148640.12015835915
10397,198807.5071467526
14371,179958.63534443942
10577,133019.92074655122
10605,242089.5599995107
8441,194239.8835626201
9546,109397.30731345963
15433,245782.07525370066
14106,190937.4273060994
13791,192601.5761529676
123,217952.6475147636
6786,185096.69276020786
4618,135141.68843938544
6750,180166.4498713926
2188,170019.55588130903
4729,203709.4631326284
11082,143783.1781138549
947,264824.79608133587
1066,181564.20380935166
13916,302556.02045924583
13134,301388.9560862389
15755,165469.39893224582
14683,240526.37121174432
5590,172289.83783100577
11704,304271.279339629
11544,175316.1424598978
9457,162890.9598227842
336,233941.11651653005
8667,335822.20009275124
9989,428657.15642215783
3786,91911.00521819733
1467,441983.7190497633
15239,244988.45183005676
6380,224864.73675110945
15200,349416.9862915313
10378,267735.17565168964
9867,220059.21305214879
12443,201969.688885629
15298,334317.04209710576
9136,176538.70102782824
6713,289712.4834262363
15472,213251.63882280505
4064,177608.4549472169
13576,282952.18502656906
10634,370597.3853801959
13257,121380.32833132056
14535,282433.39018359274
13262,440772.6118651427
13852,106958.07078036047
3238,183941.93866847493
2029,201875.7630232741
1542,274034.26590834843
5796,174439.8463534477
6273,211815.55850170957
8207,87247.19289063748
13913,159730.8212028078
14113,103808.46978278781
11094,152266.73800188384
3598,380286.6001554086
11881,170429.47771986853
4186,335691.4811718164
105,305691.66398489696
12712,185710.56617064093
10699,212809.75715929078
1522,137438.70058467484
6406,177621.9167040919
2600,260150.1953060695
12800,215206.9140381483
14794,157073.05543516253
832,167247.33163655477
11005,195229.0630571592
1329,215066.92632633922
9621,114062.70927942486
3543,203611.34345655516
1234,209325.5973453656
14715,336022.1565590774
13218,183386.83231314633
12522,104212.48898394639
15168,191519.16445213315
3344,167042.6258294876
7989,160922.1570997009
13592,343720.1131834201
2349,94142.18835856956
87,69673.91165203066
3648,162355.76951714812
15383,174930.9644819081
4245,146615.46296118054
3037,336648.40746187576
4963,218858.61447111552
12513,216987.3425671784
11906,363436.81342174526
6321,232750.90625263323
15889,199484.98885268174
16390,194308.14221096065
11080,239682.79345564614
4201,108922.84941737745
3696,195286.77668440394
15188,340770.97190567
1475,314390.8219836605
15248,476410.22095725534
5836,187306.13961953332
621,312062.5223639031
15618,132643.6095771152
11070,511433.10139720136
5126,323200.65252365824
3191,288253.4133667528
4786,219190.61360090808
6620,260630.98206637168
9169,167418.25321873048
15908,207923.01983495784
5512,125981.75175791042
16496,209087.2175363554
4052,334172.6714061407
1158,195994.75439377746
5860,159833.11684538357
907,164326.35938789413
10880,283611.2831258243
2406,327488.54318691953
16135,228473.84242980956
16655,225520.8935707454
15009,153766.53228479892
9075,159925.4716493777
15211,240073.60606733692
11972,170888.78451206465
7343,150725.60953456388
10693,232550.40762904452
16611,146112.48784334143
11189,125152.65519719
14873,182491.5810341219
2863,226196.6821578373
1616,122766.96234942832
6932,114737.04797668692
10136,139217.97166406264
430,193266.15604569245
2978,226424.33818549616
9667,174841.8534772534
1215,130307.2016771305
8651,153131.50082175975
11529,143732.4541908537
14115,186261.6733574979
13842,108172.63438182684
12668,195913.6638555752
11298,203229.87966182665
14801,197969.09694478993
12346,268344.77073050995
7741,185641.7853897119
9160,170932.40456370433
4285,210445.49033743204
1738,252563.8897148693
16527,211691.64441227756
11797,95469.9977984059
11537,138249.416888741
11661,149493.48896962203
16296,291278.9568190569
9835,184418.9480037706
11551,190386.6736586884
7868,439348.45218589867
6828,156465.95702361548
4870,150033.94902079273
14037,194288.02037599665
10255,235726.34308675924
13980,131728.16232060277
12720,183759.40221813353
4391,126943.46243998669
15559,173323.49815574088
11971,306383.29620615765
1294,228053.76553151396
4639,198164.70489648526
10815,240621.65843091506
12270,241820.04655927332
9322,251923.2186737358
14633,159761.87694649244
3733,189194.54039436005
9311,165276.94453778837
14855,301372.6422839578
13819,151187.11667902904
912,321795.28740460775
13565,134315.86759016683
5546,236101.40523387052
14337,238136.1866084015
5902,171211.68534057733
3939,199610.70493666755
12958,179986.66413971243
6810,169028.35213167133
6464,333809.6701536958
15753,222310.98951572547
8295,218099.07036981132
4190,142873.72513642567
13160,208320.70495979354
11609,318649.1817567688
6477,148606.00273656182
7833,170377.98906258162
8088,240579.53412810608
7090,227266.2089183335
4818,212622.57859509968
3010,281726.80293042655
2954,243010.62701219763
16552,179948.15598806003
563,201624.14042144775
13208,253661.90102722665
12886,128823.12082319341
9235,144684.5978198915
2397,242202.04362431177
3059,205407.2507217259
8245,199620.06970690665
11636,217295.7935304315
694,227023.32661966636
7222,171398.52308284567
13986,355975.01425078517
6083,98422.13144323808
9782,168760.8469785769
13060,225449.9296836144
6144,280469.1411657795
15637,216381.54377364667
987,423123.6878710911
10696,272719.54020244157
5319,138864.90671614662
16119,334166.2148766764
8198,156577.8772949244
14721,220932.26736995965
4704,239468.14625056527
8806,327122.1670771584
14764,146779.87087762434
14233,128080.13731579781
14252,266882.6335700567
9139,110183.27121827411
9297,307792.7626189406
8288,262452.5846635283
4879,307813.376892662
6384,180110.3420762518
7438,195761.44854268729
116,263137.9752495271
364,154508.67716354402
2690,146977.27394377434
2193,387300.34149771143
1228,189838.4630873903
7607,225272.9513667951
6378,166785.09958150072
16520,208538.11309235625
7737,255479.5490608657
15652,149389.19552857135
15578,152077.39237084275
10823,128621.71281667198
11027,116314.58815942229
7076,184861.47930511553
6451,244178.412882275
15589,166018.35473127736
9532,177073.63191725
4148,207180.4918785293
1222,336056.65552341886
8066,186489.03262957308
2227,148641.4509991627
8814,337199.0555714348
7121,183504.62074409766
8265,116205.80270120941
2848,182461.17407878264
7971,166501.29170528398
15812,246829.85124865334
2238,203374.96472259497
11569,210748.929804849
13631,153643.73113009048
13209,207245.59186821326
5448,204519.07556245208
5974,335241.7222570449
10379,172086.9231736603
13829,197915.3518889558
7552,393335.1651752922
11205,168043.6713903967
12787,176567.3739103857
12773,408324.11378367257
1501,322423.41577286634
3650,197043.84049813627
14850,205885.16774054672
8174,101568.81936360446
5565,159548.76230628783
11832,165666.1035264542
15866,159078.23036309288
8742,109696.98297380123
5271,145557.58600175692
11697,241132.18816003212
13516,186415.47404648972
6408,421429.5377485973
15545,212632.8533985932
11148,119221.80104492996
1585,261528.26350608145
4609,174082.3709486578
3174,368645.6984271342
13784,199750.9337107991
7889,110666.24717580383
9385,340007.2518141058
4058,636743.3891869689
6783,211562.53004783863
14676,142355.94961472496
3284,145880.23157792247
4988,158918.27460614863
13369,190417.58634499682
10107,254207.611435097
11456,145612.11550301043
5837,385934.09096787527
2637,159938.97405093326
10785,415917.34252686985
109,331373.6196792441
5968,67684.76094114924
976,158599.6935238139
882,144402.24313384132
624,147767.6748686778
11904,330255.46885500016
15314,109867.86949253664
6579,96418.75147042272
9199,147860.3129565885
12611,140594.23549249937
2898,176499.06041270634
8461,197493.14648917518
15020,189145.91715646524
5652,99817.58528243835
14262,215231.58794354586
10156,417494.8545838494
4461,168832.64256123366
16666,295959.2644037215
15818,190458.40616275222
4940,222775.52247216276
9403,176942.63517189372
13638,307606.20388761355
6918,214535.75405366128
16307,242504.66782174236
4133,113140.62077461922
12316,386817.18865152047
1655,249877.95227419224
9398,189412.81136325697
4271,242516.03244343246
7584,283294.415677975
16502,433944.91478696663
7732,182202.83254678175
14812,324968.5539257493
5083,276164.5805560819
4385,288618.1387609853
4024,186579.21119709263
5925,120067.03742377993
5603,266801.75195942493
9172,269062.5749998001
9485,240995.59927021124
337,180399.63150596336
9767,181620.24359218607
8228,213295.5222281879
14346,186708.88273100706
8946,179987.66506142932
11285,310635.469287943
10588,329882.0315052142
16737,214861.77415905817
2262,299847.6059381949
12102,200026.90840556417
9851,184528.56888908934
941,217327.89767931704
10571,277603.00281559076
11487,246670.78105287752
12137,432375.6020423748
10549,142626.46689817868
11359,127759.17001483763
7724,166823.59449722143
6877,126080.58588496887
12946,119097.47233530425
10555,278531.2231065517
2733,143865.08579852007
734,176185.08078550603
4572,139879.42742407977
9888,348031.66297923116
5547,280070.1014523543
9473,135541.95151655382
10427,257773.7434322526
12081,226009.44028407696
10888,373523.56623779656
4834,187612.03311675863
7141,140368.69055870897
3282,145547.99731416276
10028,383206.66490494343
13941,146836.15805161532
3897,130002.9257154527
3838,150079.9406924093
15315,133594.93819855532
4623,328560.1275270647
1119,239867.63401459737
6031,194836.057443422
8516,128719.47531054707
9415,162328.9973914988
10798,105692.36268771983
13666,127195.89757773517
11068,332795.0551918979
1489,157536.28505209732
9467,299536.9959851938
1946,290337.186240049
6511,150293.72575920093
306,187943.8304432428
2837,308200.47241877415
9949,171217.73791385876
12571,241040.30497817672
9991,191987.96182225057
10974,178292.140609152
5102,256773.809068563
15565,143796.1609730249
8320,199410.6659289967
4205,234043.2907010501
14341,214743.47908830008
12738,297436.5909923774
7959,103523.85560711387
15526,322769.6705845965
9391,200065.597775127
13904,143611.19961642567
5423,161761.76239141636
7852,172920.46800127026
16525,84906.92518000913
3823,232602.21028159704
1858,160032.31443148266
8638,468255.2560902062
5777,177152.07942718506
10277,170508.1257612113
8002,279951.33191432833
11877,204215.71169543566
3964,211039.78871335273
16783,297284.84624544065
9896,196703.77663745263
1733,148218.59636158444
12470,250975.18976692497
12569,280115.5534292667
744,162070.537342541
13608,209437.50853913117
3980,213263.23296949835
13468,145867.46752321333
15482,352385.6737524704
4135,168095.31567679497
8982,448100.8866270607
1928,209718.2797504647
12408,193199.27338662965
2316,74590.09710043766
3340,156826.94426127264
7512,118284.57905718285
10170,240483.20804759962
2558,137862.21652953204
16236,159751.48519181862
9115,92271.34317383282
11183,414622.5693343955
6603,253890.42407499065
8548,393107.2159121431
13883,190548.01669189052
10766,285739.59505619184
9575,273757.06455280475
12048,173789.9610773367
928,202801.92476129014
3068,237999.0854723131
7603,189980.01805966173
12725,168435.69930424652
14089,167176.4418329052
13055,182104.6552700427
16602,171969.74272671173
2797,254449.0512784229
7467,119094.95893929467
651,193787.08403238136
16374,205550.91929410218
16544,154227.84827715205
3098,164939.5350723437
3015,182559.6486313544
13224,193013.93828900286
11299,195023.86769542994
14583,123903.15888703863
4033,153826.60143535043
12076,239460.57552992943
15017,160323.39603005073
13881,262204.4960437632
13000,183115.97798471712
676,204945.01094793092
6331,451771.38354190846
7681,230757.97300588805
1435,298091.13430291583
2966,234473.56735577958
5825,289586.2639800421
5422,400697.30897581077
1663,183538.0993357811
15561,146526.34919887554
10062,249668.77244379796
6476,177363.74310796038
1957,186633.240134627
10795,185886.53391098234
16197,115015.24633658586
14421,187812.78298449426
12994,195285.25580329038
3493,177216.73709248716
11545,151812.05253101606
6726,142305.8885641285
9513,195438.5171455984
12556,118946.06585168587
9553,165907.7718989377
3734,375063.5447571542
3109,264669.7663241361
16319,198650.1710045379
5959,232301.0885897858
6683,250866.88754444948
9438,148622.1127889182
15857,257102.90224754656
2421,267588.147453883
11540,218867.23722052967
264,222847.4261379004
16561,216597.24967969084
12288,235014.6798611333
9570,213546.68823988497
5936,155522.1169428855
11390,130379.06218121131
6551,166926.90869984188
3946,214144.4605992558
7746,212784.60722402466
2838,117416.99078723573
2472,208884.0810492542
3520,194787.73655954935
1341,349978.9141894543
3910,318109.9275568708
5208,142021.1302986208
12599,181892.74848016514
2475,201401.51067141633
10966,179683.50511560705
5910,211591.34299758627
11910,204888.33704207203
16221,105496.32416782911
10591,157064.38692851004
3744,202681.4086598843
6618,377962.0920333421
8676,436859.8999031564
11193,169186.61858560538
12659,240367.62233762653
14101,189705.10218266622
14483,168967.89498328938
8107,255313.62233314064
10681,188738.99027878992
10126,230676.7324391147
4527,249375.10067305603
16537,208319.98782370015
15403,229275.72901722108
11124,325537.81661768095
7468,163718.1028000973
3172,174332.86429130676
15847,151932.27254184138
8211,474168.3401009265
9459,220958.7198691395
5903,287262.4544899137
7232,154859.06935683446
3180,181651.2455321961
7147,357125.52823804854
10105,174413.01798953352
7338,123023.92001350761
2446,234983.6490241107
6466,128753.46519360284
5782,137041.09058561968
6526,109326.43809301971
14982,216347.5691943296
14639,285644.61747026414
16052,218401.62482168537
12587,174272.20732835899
13192,70551.86005785962
9342,322642.7322487307
6052,141085.68997392405
7987,191044.1656803906
12165,312086.3392211635
15151,358662.1066168179
16728,166949.28760553998
12735,205848.7293457383
939,175606.0917336277
10983,185621.13771426427
1385,145737.2565140784
1892,166889.04472769375
8352,132891.10031076847
79,143398.7409541045
7171,185809.2136389422
6194,223606.8941227889
6973,169271.83229131938
13786,178374.28747483372
2578,283341.9287994626
11344,180821.25949316166
14536,240241.72861160818
13518,203951.2238104078
15855,337780.4477514106
4387,251156.71125992457
1596,223196.7841611855
4699,374660.9583416158
4559,391546.13057137246
6613,238630.98281695624
7489,138038.79124663115
2127,162555.25472437873
16668,455935.3882606263
5919,104211.90970052454
7696,143106.95913725605
12287,235378.52613677407
1053,243570.9685850325
7924,232965.6659510724
16365,262580.05231055344
13988,424492.948688606
7415,227617.44724175043
6661,122032.81383291392
14496,173866.88777681286
15112,159544.61130662813
16444,172694.7589581942
8992,210223.9424635576
11054,394411.20489193103
3570,142018.97254715062
11016,67496.55627682779
10455,147352.61980680583
10478,216909.0461238926
7751,176783.6104857171
7913,402452.8951860194
4883,193998.56452630257
12728,386555.81975684705
11482,194014.84844026258
12561,167114.7944234984
2207,241413.22894174047
11946,138947.6513587763
10552,242283.23779974837
14673,146279.56625496031
6914,166665.77339514965
15988,133201.6313940261
3878,191013.38676443975
13937,185248.70047612657
11208,217410.60241531924
3466,107881.22235481531
2799,173989.0996287807
13802,253554.89702676568
15790,136345.0234911203
845,328573.5585326021
13261,199086.69039378225
9986,203481.39938716477
4771,268860.479112892
11763,319066.55968766665
13249,513710.84007183305
15982,231441.60192733136
5295,154698.32124149578
2828,265429.1015379812
12717,219400.47972746598
14541,159432.1604311786
12898,149315.31741007726
15190,363196.0776909966
13553,262913.1482549715
11589,219800.55189075653
13168,199741.57498527007
14224,193368.18125623374
11844,240076.3195911477
14578,137199.12830832673
6770,242461.22803718803
1003,127853.86471002264
6716,154726.79503276345
6204,296585.3499587713
10213,273727.85273875686
2961,193420.34645945588
14134,182310.54187372478
9134,177285.95321151632
9906,298352.4442220254
12114,206715.4509861616
12706,174563.76290228483
192,223475.99233148116
11022,193874.303521746
14712,327322.76633079734
2659,437425.469041572
7602,207099.8802280752
3009,137117.5135192679
4533,456967.72845030105
5620,176733.7476381079
12312,140855.74471863333
10896,178222.87927268952
7532,157190.7425369868
5696,453211.25955117337
10743,392335.72016514104
16708,179461.9116350051
5430,176009.97217817645
4362,190878.34322606277
15599,176574.15774902477
8197,135425.66883203
8502,94999.0346555496
554,103189.70882921196
16301,155050.79092586235
6206,396264.18205853394
10523,205545.17458554334
7221,193006.64266285993
5906,180350.98499764502
6724,171384.51201719313
9167,195511.88746517373
10380,226798.61927246847
6209,138079.61914832718
14298,127129.43800133231
6854,183613.42559131412
15218,169398.31006514136
5081,182690.1176273837
14572,219695.6066614481
7743,206251.44938726973
11071,225119.44656826032
10673,132790.97077005688
16276,330302.1287164336
2840,188964.07714430708
14414,418970.2668067551
15739,251447.51517445093
4743,182849.1635579948
3156,340342.1770606777
14879,161730.11115242235
758,147293.38381426036
14304,186658.71545464688
1210,376092.86272468104
1137,162264.963393133
6026,190651.23434786245
841,161178.22265966964
3993,167301.61221686358
16554,331571.66059323435
27,147010.44233115087
13015,204468.756487227
9428,177464.60490970823
6885,192599.25190122877
2410,179410.13096699127
743,288405.2143656876
9361,308739.758838291
14016,192290.96690480277
5040,397914.3918287444
14255,150197.03207413387
291,211483.0568089611
3937,192974.9459566263
13374,287750.39242912875
14948,219702.47081550854
37,117950.84599791277
8226,276520.9937074521
9547,141400.73440921475
1000,251659.40831316478
12406,142326.6957044715
8314,229645.85384691408
960,134516.3782811595
31,219870.28428594855
5905,134512.7129236945
15833,433434.74693531555
8146,247415.4078094183
16718,106687.34000843803
2231,178843.30333362008
11286,196923.30132368088
8275,150669.6312283578
16706,545767.6576773168
6594,111184.16675982665
15521,299454.31421364506
1131,220499.50426555483
9595,167679.0957721998
8354,292999.5335187226
15777,113100.46597370006
2330,315798.49906767905
13382,272092.7313601823
16721,87356.64409719572
11393,163909.9617470952
7009,219957.7205894817
1474,165932.71369299653
5816,153717.7428544697
16032,244262.05581504165
3422,318060.3545231398
7231,161615.29875847072
1565,150053.7651920072
10574,131418.84421519164
1107,161072.93676298225
1458,154238.86187190996
12716,508706.788397283
14039,171593.72999931363
7099,264848.8738798334
4498,267198.9769635386
16394,103491.86893563581
8760,160668.43974337896
5016,127477.18479582055
1097,82431.57120844921
5433,173859.22076035576
7847,207550.51675485307
2903,374566.6911951377
15929,250163.37259533175
9066,389963.6953813277
16152,254003.28922835935
12383,312740.5943715381
7591,268954.43707922864
15435,122416.51860376875
1556,279620.46475094825
10644,215413.10981186744
5333,177650.71136614776
4266,238556.67031486228
7946,228627.96651914864
15594,182108.36737772296
12127,208657.32992126458
7697,471577.1712049057
10020,193856.26216726596
8999,253139.84720671072
15708,175492.26274952551
510,220224.42101029784
7239,129713.45261607994
414,356538.84871878865
9095,157363.22174132857
6136,195815.1446780296
12482,209002.97463185582
1254,144515.79935773832
12989,207432.52845604482
2923,371106.37739074696
13845,138437.20633257143
11169,179864.65242035713
3031,417318.49559055717
12704,311448.26241079235
3430,182259.03075905962
4483,107839.74412553158
1438,161037.2935910787
7790,154186.72055247542
10260,181692.50364336924
8340,167571.4390300588
11099,123865.22673030721
4392,164409.264680223
1551,194601.60995128387
6566,278790.92933063576
12689,193633.3057924135
16117,176080.52937365096
2800,364624.6566037252
7779,246827.93296715894
4546,179228.61204299418
16734,214138.70954914985
2506,156047.10960537585
12457,151114.3745280554
14626,147862.27602201622
9816,194123.86256191492
5055,173308.13869495722
13894,177897.5970460122
2676,172586.95672366372
13860,251866.3990442279
3029,186464.4360279866
5048,176012.4482478964
12857,118833.17271041781
15813,145044.51761178885
9973,148615.08932545196
6664,280346.29583109973
2764,258801.993980748
10746,134416.383079478
1068,243386.00105213543
6797,253664.59879103757
384,137697.52185305514
16012,80287.30310975932
10891,295663.6999881174
1110,123362.13581090771
10284,340416.4101490872
15508,196527.2782795834
6000,69124.27517330952
15275,218908.1700867687
5312,123161.77131468577
391,148406.1220035446
10154,181196.879573623
7256,200000.42139536917
7947,174466.54227707372
4097,177664.88689594792
1526,356115.155406484
16261,285114.2869813454
8470,135458.05475735434
3270,205105.63945793555
11212,274065.6692734906
1261,188782.5393020111
13456,122026.1391309589
3862,206534.4368086491
13241,190546.58332192837
8526,233701.19126794688
5013,258936.14850134862
10205,357171.8206915741
1346,226173.12184243865
12977,245915.2288245027
10073,156277.79290198727
9623,216617.34718721616
10590,188794.64258716855
2773,243533.85682928938
4444,272814.8724633972
442,207358.98163750162
8376,245284.12862003746
13461,200866.2741929107
13229,172411.8197592545
8718,176581.13972799142
12847,172889.9990532671
12117,230680.70806824657
14510,128202.50075862526
9254,304168.43618732184
16290,217579.5644797801
3936,249147.32389255322
12526,181275.49566975093
7302,270391.8175099774
3268,213177.06571438754
13230,250280.7030105565
12695,206274.9749322007
14761,272971.10433264734
15771,246894.04364543504
12598,239469.26061390637
15357,180373.12983088888
9874,112975.08413274503
7582,209515.1553142626
16604,467247.1568859856
2023,145549.69880497424
13932,175585.1408049391
13300,79568.6656630809
14040,197045.3429812266
12612,149756.88249067435
14843,301768.8470231337
5242,175204.86466741722
1343,142145.6969006439
14576,192301.73394513407
6257,124892.88508009845
25,178665.01058795964
11043,235033.61718286245
5047,88261.37665574523
16080,239786.4579102436
2161,241315.99889305176
2444,198525.4990284514
5459,245625.237889251
9033,137653.00980540505
11539,224522.9350664605
14256,179640.5752264049
9219,266273.8566252996
13840,322622.5037818814
4848,216757.97248971142
227,161845.02820739435
6238,216036.10334543572
15530,176931.90507068802
594,160953.4220886764
14505,100997.50381091911
11748,185265.0746221143
13771,142856.24852663695
5778,222249.88788224923
9820,109771.1928049686
14066,209140.04321523826
8498,215799.6240670696
6058,215059.36442627473
13661,207639.55230577564
